game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500419,67,69,129.0,-7.0,265.0,-9.0,128.0,137.0,123.32770061390035,-4.490334633761485,59.41868299006943,63.90901762383092,126.41868299006943,132.90901762383092,259.32770061390033,-6.490334633761492,114.1032734755465,131.79404286586634,-11.128039642236269,2.8460228619706216,118.48761691665511,134.32003286391847,124.62862530678794,140.4610412540513
0022500420,50,63,103.0,9.0,216.0,-4.0,106.0,110.0,107.10133527005763,6.037881021884894,56.569608145971266,50.531727124086366,106.56960814597127,113.53172712408636,220.10133527005763,-6.962118978115086,97.87690813170379,115.56767752202362,-0.5998239865898896,13.374238517617002,98.63854207255694,114.4709580198203,105.25133480704339,121.08375075430675
0022500421,58,75,130.0,8.0,263.0,-9.0,127.0,136.0,121.13615628506338,-0.36434890671191,60.385903689175734,60.750252595887645,118.38590368917573,135.75025259588764,254.13615628506338,-17.36434890671191,111.91172914670953,129.60249853702936,-7.002053915186694,6.972008589020197,110.45483761576142,126.28725356302478,127.46986027884466,143.30227622610803
0022500422,63,58,115.0,15.0,236.0,20.0,128.0,108.0,117.79345255097496,10.912391241519929,64.35292189624745,53.44053065472752,127.35292189624745,111.44053065472752,238.79345255097496,15.912391241519927,108.56902541262112,126.25979480294095,4.274686233045145,18.248748737252036,119.42185582283312,135.2542717700965,103.16013833768454,118.9925542849479
0022500009,60,58,132.0,0.0,250.0,2.0,126.0,124.0,126.730466066248,-3.792886403965542,61.46878983114123,65.26167623510678,121.46878983114124,123.26167623510678,244.73046606624803,-1.7928864039655394,117.50603892789415,135.19680831821398,-10.430591412440325,3.5434710917665644,113.53772375772692,129.37013970499027,114.9812839180638,130.81369986532715
0022500010,60,69,90.0,-6.0,219.0,-15.0,102.0,117.0,105.1657519387218,-6.336105597711826,49.41482317050499,55.75092876821681,109.41482317050499,124.75092876821681,234.1657519387218,-15.336105597711821,95.94132480036795,113.63209419068778,-12.97381060618661,1.0002518980202808,101.48375709709067,117.31617304435403,116.47053645117384,132.30295239843718
0022500011,71,58,113.0,-3.0,242.0,10.0,126.0,116.0,111.50361615573837,-7.52842203147157,51.9875970621334,59.51601909360497,122.9875970621334,117.51601909360497,240.50361615573837,5.471577968528436,102.27918901738452,119.96995840770435,-14.166127039946353,-0.1920645357394637,115.05653098871909,130.88894693598246,109.23562677656199,125.06804272382536
0022500012,53,63,99.0,-13.0,215.0,-23.0,96.0,119.0,108.69267796934031,-5.828288856024155,51.432194556658075,57.260483412682234,104.43219455665808,120.26048341268223,224.6926779693403,-15.828288856024159,99.46825083098646,117.15902022130629,-12.46599386449894,1.5080686397079512,96.50112848324376,112.33354443050712,111.98009109563925,127.81250704290261
0022500013,57,55,168.0,2.0,280.0,4.0,142.0,138.0,119.82668475410756,2.939299876228862,61.38299231516821,58.44369243893935,118.38299231516821,113.44369243893935,231.82668475410756,4.9392998762288585,110.60225761575371,128.29302700607354,-3.698405132245922,10.275657371960968,110.4519262417539,126.28434218901725,105.16330012189637,120.99571606915973
0022500423,51,63,123.0,-3.0,237.0,-15.0,111.0,126.0,114.44406707200314,3.286935294631696,58.86550118331741,55.57856588868572,109.8655011833174,118.57856588868572,228.44406707200312,-8.71306470536831,105.21963993364929,122.91040932396912,-3.350769713843088,10.623292790363802,101.93443510990309,117.76685105716646,110.29817357164274,126.1305895189061
0022500424,48,57,120.0,-6.0,225.0,-15.0,105.0,120.0,118.66741816192491,-5.6405445470207445,56.51343680745209,62.153981354472826,104.51343680745208,119.15398135447282,223.6674181619249,-14.640544547020738,109.44299102357107,127.1337604138909,-12.278249555495528,1.695812948711362,96.58237073403777,112.41478668130112,110.87358903742985,126.70600498469321
0022500425,73,62,120.0,10.0,255.0,21.0,138.0,117.0,118.76063195053702,6.562192434879935,62.661412192708475,56.09921975782854,135.66141219270847,118.09921975782854,253.760631950537,17.562192434879933,109.53620481218317,127.226974202503,-0.07551257359484875,13.898549930612042,127.73034611929415,143.56276206655753,109.81882744078557,125.65124338804893
0022500426,61,75,126.0,-4.0,262.0,-18.0,122.0,140.0,126.22025688212881,-0.4504530630618087,62.8849019095335,63.33535497259531,123.8849019095335,138.33535497259533,262.2202568821288,-14.450453063061829,116.99582974377496,134.6865991340948,-7.088158071536593,6.885904432670298,115.95383583611918,131.78625178338254,130.05496265555234,145.8873786028157
0022500427,49,52,110.0,10.0,211.0,7.0,109.0,102.0,109.28771836854091,7.873455187213306,58.58058677787711,50.7071315906638,107.5805867778771,102.7071315906638,210.2877183685409,4.873455187213295,100.06329123018706,117.75406062050689,1.235750178738522,15.209812682945412,99.64952070446279,115.48193665172616,94.42673927362083,110.25915522088418
0022500428,60,50,119.0,11.0,229.0,21.0,125.0,104.0,120.9917662080995,5.52111815041111,63.25644217925531,57.7353240288442,123.25644217925532,107.73532402884419,230.9917662080995,15.521118150411127,111.76733906974566,129.4581084600655,-1.1165868580636742,12.857475646143216,115.325376105841,131.15779205310434,99.45493171180122,115.28734765906458
0022500429,48,53,122.0,-2.0,223.0,-7.0,108.0,115.0,121.53232139095579,-2.2467484486546025,59.64278647115059,61.88953491980519,107.6427864711506,114.88953491980519,222.5323213909558,-7.246748448654586,112.30789425260194,129.99866364292177,-8.884453457129386,5.089609047077504,99.71172039773629,115.54413634499964,106.60914260276222,122.44155855002558
0022500430,67,68,125.0,3.0,260.0,2.0,131.0,129.0,125.28826553550493,1.875468046759455,63.58186679113219,61.70639874437274,130.5818667911322,129.70639874437273,260.28826553550493,0.8754680467594653,116.06383839715109,133.75460778747092,-4.762236961715329,9.211825542491562,122.65080071771789,138.48321666498123,121.42600642732975,137.25842237459312
0022500431,62,56,104.0,-22.0,222.0,-16.0,103.0,119.0,115.16223199839379,-14.695549201615377,50.23334139838921,64.92889060000458,112.2333413983892,120.92889060000458,233.1622319983938,-8.695549201615378,105.93780486003995,123.62857425035978,-21.33325421009016,-7.35919170588327,104.30227532497489,120.13469127223826,112.64849828296161,128.48091423022498
0022500432,59,44,117.0,-9.0,220.0,6.0,113.0,107.0,113.71115435615017,-8.175513010732248,52.767820672708964,60.94333368344121,111.76782067270896,104.94333368344121,216.7111543561502,6.824486989267754,104.48672721779633,122.17749660811616,-14.813218019207032,-0.8391555150001411,103.83675459929465,119.66917054655801,96.66294136639823,112.4953573136616
0022500433,48,62,143.0,15.0,253.0,1.0,127.0,126.0,133.72609941512343,7.5454066941901665,70.6357530546568,63.09034636046663,118.6357530546568,125.09034636046664,243.72609941512343,-6.454593305809837,124.50167227676958,142.1924416670894,0.9077016857153826,14.881764189922272,110.70468698124247,126.53710292850585,116.80995404342366,132.64236999068703
0022500434,55,65,117.0,1.0,237.0,-9.0,114.0,123.0,117.82117062852022,-0.8810464941405343,58.47006206718984,59.35110856133038,113.47006206718984,124.35110856133038,237.82117062852024,-10.881046494140534,108.59674349016638,126.2875128804862,-7.518751502615318,6.455311001591572,105.53899599377553,121.37141194103889,116.07071624428741,131.90313219155075
0022500435,55,68,130.0,10.0,253.0,-3.0,125.0,128.0,129.90315497209178,9.63037690074803,69.7667659364199,60.136389035671876,124.7667659364199,128.13638903567187,252.90315497209178,-3.3696230992519673,120.67872783373794,138.36949722405777,2.992671892273247,16.96673439648014,116.8356998630056,132.66811581026894,119.8559967186289,135.68841266589226
0022500436,59,60,139.0,27.0,258.0,26.0,142.0,116.0,129.07427289957909,16.13413718350794,72.60420504154351,56.47006785803558,131.6042050415435,116.47006785803558,248.07427289957909,15.134137183507931,119.84984576122524,137.54061515154507,9.496432175033155,23.470494679240044,123.6731389681292,139.50555491539257,108.1896755409926,124.02209148825595
0022500437,50,54,111.0,-5.0,215.0,-9.0,103.0,112.0,112.49415419260687,-4.627515953115802,53.93331911974553,58.56083507286134,103.93331911974553,112.56083507286134,216.49415419260686,-8.627515953115804,103.26972705425302,120.96049644457285,-11.265220961590586,2.7088415426163044,96.00225304633122,111.83466899359458,104.28044275581837,120.11285870308171
0022500438,60,46,111.0,3.0,217.0,17.0,117.0,100.0,109.23782812518434,4.614690750113833,56.92625943764909,52.31156868753525,116.9262594376491,98.31156868753524,215.23782812518434,18.61469075011385,100.01340098683049,117.70417037715032,-2.023014258360951,11.95104824584594,108.99519336423478,124.82760931149812,90.03117637049228,105.86359231775563
0022500439,63,62,105.0,-17.0,230.0,-16.0,107.0,123.0,111.83580118579253,-9.24662360973506,51.29458878802873,60.5412123977638,114.29458878802873,122.5412123977638,236.83580118579255,-8.246623609735067,102.61137404743869,120.30214343775852,-15.884328618209844,-1.9102661140029538,106.36352271461442,122.19593866187779,114.26082008072082,130.09323602798418
0022500440,60,70,111.0,-3.0,241.0,-13.0,114.0,127.0,111.28527165784435,-4.168465426608418,53.55840311561796,57.726868542226384,113.55840311561796,127.72686854222638,241.28527165784436,-14.168465426608421,102.0608445194905,119.75161390981033,-10.806170435083203,3.1678920691236883,105.62733704220365,121.459752989467,119.4464762251834,135.27889217244677
0022500441,65,64,139.0,13.0,268.0,14.0,141.0,127.0,126.43876273028943,12.63893015536379,69.53884644282661,56.899916287462815,134.5388464428266,120.89991628746282,255.43876273028943,13.638930155363795,117.21433559193558,134.9051049822554,6.001225146889006,19.975287651095897,126.6077803694123,142.44019631667567,112.61952397041983,128.4519399176832
0022500442,64,62,107.0,23.0,233.0,25.0,129.0,104.0,110.51284283033633,15.29938965381884,62.90611624207758,47.606726588258745,126.90611624207759,109.60672658825874,236.51284283033633,17.29938965381885,101.28841569198248,118.97918508230231,8.661684645344057,22.635747149550948,118.97505016866327,134.80746611592662,101.32633427121576,117.15875021847913
0022500443,60,59,109.0,3.0,228.0,4.0,116.0,112.0,104.783270562656,-0.5990515980192841,52.09210948231836,52.69116108033764,112.09210948231836,111.69116108033765,223.783270562656,0.40094840198071324,95.55884342430215,113.24961281462198,-7.236756606494068,6.737305897712822,104.16104340890405,119.9934593561674,103.41076876329467,119.24318471055803
0022500444,55,63,104.0,14.0,222.0,6.0,114.0,108.0,111.68696941522371,11.06642004176736,61.376694728495536,50.31027468672818,116.37669472849554,113.31027468672818,229.6869694152237,3.0664200417673584,102.46254227686987,120.1533116671897,4.428715033292576,18.402777537499468,108.44562865508122,124.27804460234458,105.0298823696852,120.86229831694857
0022500445,60,42,109.0,-5.0,211.0,13.0,112.0,99.0,110.71341761000295,1.9422644833451712,56.32784104667406,54.38557656332889,116.32784104667405,96.3855765633289,212.71341761000295,19.942264483345156,101.4889904716491,119.17975986196893,-4.695440525129612,9.278621979077277,108.39677497325974,124.22919092052311,88.10518424628592,103.93760019354927
0022500446,68,53,105.0,9.0,226.0,24.0,125.0,101.0,108.07732125501913,8.356651241438582,58.21698624822886,49.86033500679027,126.21698624822886,102.86033500679028,229.07732125501914,23.356651241438584,98.85289411666528,116.54366350698511,1.7189462329637983,15.69300873717069,118.28592017481455,134.1183361220779,94.5799426897473,110.41235863701066
0022500447,66,63,107.0,-13.0,236.0,-10.0,113.0,123.0,118.05858941458442,-11.42474803851834,53.316920688033036,64.74166872655138,119.31692068803304,127.74166872655138,247.05858941458442,-8.424748038518345,108.83416227623057,126.5249316665504,-18.062453046993124,-4.088390542786233,111.38585461461872,127.2182705618821,119.4612764095084,135.29369235677177
0022500448,54,61,101.0,-7.0,216.0,-14.0,101.0,115.0,104.18000226493966,7.336190007726195,55.758096136332924,48.421906128606736,109.75809613633292,109.42190612860674,219.18000226493967,0.3361900077261879,94.95557512658581,112.64634451690564,0.698484999251411,14.6725475034583,101.82703006291861,117.65944601018197,101.14151381156375,116.97392975882713
0022500449,57,59,111.0,-11.0,227.0,-13.0,107.0,120.0,117.69559135318438,-6.67212328382975,55.51173403467732,62.183857318507066,112.51173403467732,121.18385731850707,233.6955913531844,-8.672123283829748,108.47116421483054,126.16193360515037,-13.309828292304534,0.6642342119023565,104.580667961263,120.41308390852636,112.9034650014641,128.73588094872747
0022500450,63,63,144.0,24.0,270.0,24.0,147.0,123.0,132.89027390427916,11.68416704831545,72.2872204762973,60.603053427981855,135.2872204762973,123.60305342798185,258.8902739042792,11.684167048315459,123.66584676592531,141.35661615624514,5.046462039840666,19.020524544047557,127.35615440288299,143.18857035014634,115.32266111093887,131.15507705820224
0022500451,54,65,94.0,12.0,213.0,1.0,107.0,106.0,105.64381690273764,5.715652731320106,55.67973481702887,49.96408208570877,109.67973481702887,114.96408208570877,224.64381690273763,-5.284347268679895,96.4193897643838,114.11015915470362,-0.9220522771546777,13.052010227052213,101.74866874361456,117.58108469087792,106.6836897686658,122.51610571592914
0022500452,50,55,132.0,-30.0,237.0,-35.0,101.0,136.0,121.80629078365088,-18.696756476173487,51.554767153738695,70.25152362991219,101.5547671537387,125.25152362991219,226.80629078365087,-23.69675647617349,112.58186364529703,130.27263303561688,-25.334461484648273,-11.360398980441381,93.62370108032438,109.45611702758775,116.9711313128692,132.80354726013258
0022500453,66,48,131.0,-11.0,245.0,7.0,126.0,119.0,128.6787783741528,-7.352872634746855,60.66295286970298,68.01582550444984,126.66295286970298,116.01582550444984,242.6787783741528,10.64712736525314,119.45435123579897,137.1451206261188,-13.990577643221638,-0.016515139014748215,118.73188679628866,134.56430274355202,107.73543318740685,123.56784913467021
0022500454,75,72,108.0,-8.0,255.0,-5.0,125.0,130.0,113.96571028255799,-7.047895984440678,53.45890714905866,60.50680313349933,128.45890714905866,132.50680313349932,260.965710282558,-4.0478959844406575,104.74128314420415,122.43205253452398,-13.685600992915461,0.2884615112914286,120.52784107564435,136.36025702290772,124.22641081645637,140.0588267637197
0022500455,70,74,125.0,15.0,269.0,11.0,140.0,129.0,127.14909801731514,10.014157153590585,68.58162758545286,58.567470431862276,138.58162758545285,132.56747043186226,271.1490980173151,6.014157153590588,117.9246708789613,135.61544026928112,3.3764521451158007,17.35051464932269,130.65056151203856,146.4829774593019,124.28707811481931,140.11949406208265
0022500456,55,49,110.0,-18.0,214.0,-12.0,101.0,113.0,108.75515648786194,-10.330350403888918,49.21240304198651,59.54275344587543,104.2124030419865,108.54275344587543,212.75515648786194,-4.330350403888929,99.53072934950809,117.22149873982792,-16.968055412363704,-2.9939929081568115,96.28133696857219,112.11375291583556,100.26236112883245,116.09477707609581
0022500457,75,63,109.0,-9.0,247.0,3.0,125.0,122.0,111.85934322909641,-5.011187433696334,53.42407789770004,58.43526533139637,128.42407789770004,121.43526533139638,249.85934322909642,6.988812566303665,102.63491609074256,120.3256854810624,-11.648892442171118,2.325170062035773,120.49301182428573,136.32542777154907,113.1548730143534,128.98728896161674
0022500458,72,72,131.0,-3.0,275.0,-3.0,136.0,139.0,123.1545939534251,1.846800886444361,62.50069741993473,60.653896533490375,134.50069741993474,132.65389653349038,267.1545939534251,1.8468008864443561,113.93016681507126,131.6209362053911,-4.7909041220304225,9.183158382176467,126.56963134652042,142.40204729378377,124.3735042164474,140.20592016371074
0022500459,64,59,125.0,-15.0,248.0,-10.0,119.0,129.0,126.76885479515909,-12.034602687209299,57.36712605397489,69.40172874118419,121.36712605397489,128.40172874118417,249.76885479515906,-7.034602687209286,117.54442765680524,135.23519704712507,-18.672307695684083,-4.698245191477192,113.43605998056057,129.26847592782394,120.12133642414122,135.95375237140456
0022500460,65,70,99.0,-17.0,234.0,-22.0,106.0,128.0,109.82176531999127,-10.042489953680942,49.889637683155165,59.93212763683611,114.88963768315517,129.9321276368361,244.82176531999127,-15.042489953680928,100.59733818163743,118.28810757195726,-16.680194962155724,-2.7061324579488355,106.95857160974086,122.7909875570042,121.65173531979313,137.4841512670565
0022500461,73,40,108.0,8.0,221.0,41.0,131.0,90.0,109.16209080558667,7.3320411297795225,58.2470659676831,50.91502483790357,131.2470659676831,90.91502483790357,222.16209080558667,40.33204112977954,99.93766366723283,117.62843305755266,0.6943361213047385,14.668398625511628,123.31599989426878,139.14841584153214,82.6346325208606,98.46704846812395
0022500462,64,69,124.0,-2.0,257.0,-7.0,125.0,132.0,125.04925008864855,1.94098422442424,63.495117156536395,61.554132932112154,127.4951171565364,130.55413293211217,258.0492500886486,-3.059015775575773,115.8248229502947,133.51559234061455,-4.6967207840505445,9.277341720156347,119.56405108312208,135.39646703038545,122.27374061506919,138.10615656233256
0022500463,70,49,109.0,3.0,228.0,24.0,126.0,102.0,121.09645613724359,4.333315715144277,62.714885926193936,58.381570211049656,132.71488592619394,107.38157021104965,240.0964561372436,25.333315715144295,111.87202899888975,129.56279838920958,-2.304389293330507,11.669673210876383,124.78381985277963,140.61623580004297,99.10117789400668,114.93359384127004
0022500464,66,68,88.0,0.0,222.0,-2.0,110.0,112.0,102.60166372877012,-0.7854250392853338,50.908119344742396,51.693544384027724,116.9081193447424,119.69354438402772,236.60166372877012,-2.7854250392853146,93.37723659041627,111.0680059807361,-7.423130047760118,6.550932456446772,108.97705327132807,124.80946921859143,111.41315206698475,127.24556801424811
0022500465,67,54,121.0,3.0,242.0,16.0,129.0,113.0,116.4830150656877,4.916477879927378,60.69974647280753,55.78326859288016,127.69974647280753,109.78326859288016,237.4830150656877,17.91647787992737,107.25858792733385,124.94935731765368,-1.7212271285474063,12.252835375659483,119.76868039939322,135.60109634665656,101.50287627583718,117.33529222310054
0022500466,67,62,123.0,11.0,252.0,16.0,134.0,118.0,120.89360568476363,8.828328489213739,64.86096708698868,56.03263859777495,131.8609670869887,118.03263859777495,249.89360568476366,13.828328489213746,111.66917854640978,129.3599479367296,2.190623480738955,16.164685984945844,123.92990101357437,139.76231696083772,109.75224628073197,125.58466222799532
0022500467,63,73,130.0,12.0,266.0,2.0,134.0,132.0,129.67715478787707,5.512871584434091,67.59501318615558,62.08214160172149,130.5950131861556,135.0821416017215,265.6771547878771,-4.4871284155659055,120.45272764952323,138.14349703984306,-1.124833424040693,12.849229080166197,122.66394711274127,138.49636306000463,126.80174928467852,142.6341652319419
0022500468,54,63,92.0,6.0,209.0,-3.0,103.0,106.0,101.27511767137517,4.881152937318962,53.078135304347065,48.196982367028106,107.07813530434706,111.19698236702811,218.27511767137517,-4.118847062681056,92.05069053302132,109.74145992334115,-1.7565520711558218,12.217510433051068,99.14706923093274,114.97948517819611,102.91659004998513,118.74900599724849
0022500469,62,65,100.0,2.0,227.0,-1.0,113.0,114.0,104.65806132769737,4.0196388402861825,54.33885008399177,50.319211243705595,116.33885008399177,115.3192112437056,231.65806132769737,1.0196388402861771,95.43363418934352,113.12440357966335,-2.6180661681886015,11.35599633601829,108.40778401057746,124.24019995784082,107.03881892666261,122.87123487392597
0022500470,73,55,91.0,11.0,219.0,29.0,124.0,95.0,103.1250538300468,7.776621806355558,55.45083781820118,47.674216011845616,128.4508378182012,102.67421601184562,231.1250538300468,25.77662180635558,93.90062669169295,111.59139608201278,1.138916797880774,15.112979302087664,120.51977174478685,136.35218769205022,94.39382369480265,110.226239642066
0022500471,42,53,121.0,-13.0,216.0,-24.0,96.0,120.0,121.02080106442557,-10.625676634826,55.19756221479979,65.82323884962578,97.19756221479979,118.82323884962578,216.02080106442557,-21.625676634825993,111.79637392607172,129.48714331639155,-17.263381643300782,-3.2893191390938936,89.26649614138547,105.09891208864883,110.54284653258281,126.37526247984617
0022500472,54,63,113.0,3.0,230.0,-6.0,112.0,118.0,112.17768083974975,5.562731150177936,58.87020599496385,53.30747484478591,112.87020599496384,116.3074748447859,229.17768083974974,-3.437268849822061,102.95325370139591,120.64402309171574,-1.0749738582968478,12.899088645910043,104.93913992154953,120.7715558688129,108.02708252774293,123.85949847500629
0022500473,57,68,106.0,-4.0,231.0,-15.0,108.0,123.0,108.79689463756914,-7.885159838219629,50.45586739967476,58.34102723789438,107.45586739967476,126.34102723789438,233.79689463756915,-18.88515983821962,99.57246749921529,117.26323688953512,-14.522864846694413,-0.5488023424875221,99.52480132626044,115.3572172735238,118.06063492085141,133.89305086811476
0022500474,61,62,103.0,-13.0,226.0,-14.0,106.0,120.0,112.85577694317215,-4.089677611131555,54.3830496660203,58.47272727715185,115.3830496660203,120.47272727715185,235.85577694317215,-5.089677611131549,103.6313498048183,121.32211919513813,-10.727382619606338,3.2466798846005513,107.45198359260598,123.28439953986934,112.19233496010887,128.02475090737224
0022500475,53,50,116.0,14.0,219.0,17.0,118.0,101.0,116.76248148869102,11.02358893452178,63.8930352116064,52.86944627708462,116.8930352116064,102.86944627708462,219.76248148869104,14.023588934521783,107.53805435033718,125.228823740657,4.385883926046995,18.359946430253885,108.96196913819209,124.79438508545545,94.58905396004164,110.42146990730501
0022500476,58,71,107.0,3.0,236.0,-10.0,113.0,123.0,112.55600187468757,7.049701776659014,59.802851825673294,52.75315004901427,117.80285182567329,123.75315004901427,241.55600187468755,-5.95029822334098,103.33157473633372,121.02234412665355,0.41199676818423026,14.38605927239112,109.87178575225897,125.70420169952233,115.4727577319713,131.30517367923466
0022500477,64,50,104.0,6.0,218.0,20.0,119.0,99.0,103.76239184683699,9.064441361728505,56.413416604282745,47.348975242554246,120.41341660428274,97.34897524255425,217.76239184683698,23.0644413617285,94.53796470848314,112.22873409880297,2.4267363532537214,16.40079885746061,112.48235053086843,128.3147664781318,89.06858292551127,104.90099887277464
0022500478,62,59,100.0,2.0,221.0,5.0,113.0,108.0,106.074326315526,4.867371830389826,55.47084907295791,50.60347724256808,117.47084907295792,109.60347724256809,227.074326315526,7.867371830389828,96.84989917717215,114.54066856749198,-1.7703331780849583,12.203729326121932,109.5397829995436,125.37219894680695,101.32308492552511,117.15550087278847
0022500479,47,60,103.0,1.0,210.0,-12.0,99.0,111.0,105.72776256382502,-0.8294726464053094,52.44914495870986,53.278617605115166,99.44914495870987,113.27861760511516,212.72776256382502,-13.829472646405293,96.50333542547118,114.19410481579101,-7.467177654880094,6.506884849326797,91.51807888529555,107.3504948325589,104.99822528807219,120.83064123533555
0022500480,59,59,117.0,7.0,235.0,7.0,121.0,114.0,117.01280452254723,3.8566545942304455,60.43472955838884,56.57807496415839,119.43472955838884,115.57807496415839,235.01280452254724,3.8566545942304487,107.78837738419338,125.47914677451321,-2.7810504142443384,11.193012089962552,111.50366348497452,127.33607943223788,107.29768264711541,123.13009859437878
0022500481,51,60,132.0,10.0,243.0,1.0,122.0,121.0,129.0006994880766,6.013672022808636,67.50718575544262,61.493513732633986,118.50718575544262,121.49351373263399,240.0006994880766,-2.9863279771913653,119.77627234972276,137.4670417400426,-0.6240329856661475,13.350029518540744,110.5761196820283,126.40853562929166,113.213121415591,129.04553736285436
0022500482,55,63,113.0,-5.0,231.0,-13.0,109.0,122.0,117.92927638943162,-3.3653221254078467,57.28197713201189,60.64729925741973,112.28197713201189,123.64729925741973,235.9292763894316,-11.365322125407843,108.70484925107777,126.3956186413976,-10.00302713388263,3.97103537032426,104.35091105859757,120.18332700586093,115.36690694037677,131.1993228876401
0022500483,62,56,113.0,21.0,231.0,27.0,129.0,102.0,113.62249956809183,13.614162513727525,63.61833104090967,50.00416852718215,125.61833104090968,106.00416852718214,231.62249956809183,19.614162513727535,104.39807242973798,122.08884182005781,6.976457505252741,20.95052000945963,117.68726496749537,133.51968091475874,97.72377621013918,113.55619215740253
0022500484,45,64,116.0,-18.0,225.0,-37.0,94.0,131.0,113.01644417463339,-12.359839439978957,50.32830236732722,62.688141807306174,95.32830236732721,126.68814180730618,222.0164441746334,-31.35983943997897,103.79201703627955,121.48278642659938,-18.99754444845374,-5.023481944246851,87.3972362939129,103.22965224117627,118.4077494902632,134.24016543752657
0022500485,66,60,123.0,1.0,249.0,7.0,128.0,121.0,119.79802875174923,4.1222099026589065,61.96011932720407,57.83790942454516,127.96011932720407,117.83790942454516,245.79802875174923,10.12220990265891,110.57360161339538,128.2643710037152,-2.5154951058158774,11.458567398391013,120.02905325378975,135.86146920105313,109.55751710750218,125.38993305476555
0022500486,50,56,134.0,-4.0,240.0,-10.0,115.0,125.0,125.99186402679221,-4.340083128071903,60.82589044936016,65.16597357743206,110.82589044936016,121.16597357743206,231.9918640267922,-10.340083128071896,116.76743688843837,134.4582062787582,-10.977788136546687,2.9962743676602033,102.89482437594583,118.7272403232092,112.88558126038907,128.71799720765245
0022500487,58,66,125.0,-3.0,249.0,-11.0,119.0,130.0,118.82607844774631,-10.786029606809597,54.02002442046836,64.80605402727795,112.02002442046836,130.80605402727795,242.8260784477463,-18.786029606809592,109.60165130939247,127.2924206997123,-17.42373461528438,-3.449672111077491,104.08895834705405,119.9213742943174,122.52566171023497,138.35807765749834
0022500488,77,70,104.0,10.0,251.0,17.0,134.0,117.0,110.37574371847055,6.8340376588280956,58.60489068864932,51.770853029821225,135.60489068864933,121.77085302982123,257.3757437184706,13.834037658828109,101.1513165801167,118.84208597043653,0.1963326503533116,14.170395154560202,127.673824615235,143.50624056249836,113.49046071277826,129.3228766600416
0022500489,58,50,103.0,-21.0,211.0,-13.0,99.0,112.0,105.84172756131039,-12.24781176953565,46.796957895887374,59.04476966542302,104.79695789588737,109.04476966542302,213.8417275613104,-4.2478117695356445,96.61730042295655,114.30806981327638,-18.885516778010434,-4.911454273803543,96.86589182247306,112.69830776973642,100.76437734838004,116.59679329564341
0022500490,51,55,119.0,-1.0,225.0,-5.0,110.0,115.0,118.5935781854956,-2.822763252528343,57.88540746648363,60.708170719011974,108.88540746648363,115.70817071901197,224.5935781854956,-6.822763252528347,109.36915104714176,127.05992043746159,-9.460468261003127,4.513594243203764,100.95434139306931,116.78675734033267,107.427778401969,123.26019434923235
0022500491,57,50,107.0,-1.0,214.0,6.0,110.0,104.0,104.94627372629519,3.4774528865813736,54.21186330643828,50.73441041985691,111.21186330643829,100.73441041985691,211.9462737262952,10.477452886581375,95.72184658794134,113.41261597826117,-3.1602521218934103,10.81381038231348,103.28079723302397,119.11321318028732,92.45401810281393,108.28643405007729
0022500492,58,65,114.0,16.0,237.0,9.0,123.0,114.0,123.32415218003538,5.04046500746559,64.18230859375049,59.1418435862849,122.18230859375049,124.14184358628489,246.32415218003538,-1.959534992534401,114.09972504168154,131.79049443200137,-1.5972400010091938,12.376822503197698,114.25124252033618,130.08365846759955,115.86145126924191,131.69386721650528
0022500493,63,71,127.0,-23.0,261.0,-31.0,115.0,146.0,128.38600686129487,-7.521281881402628,60.43236248994612,67.95364437134874,123.43236248994612,138.95364437134873,262.38600686129485,-15.521281881402615,119.16157972294103,136.85234911326086,-14.158986889877411,-0.18492438567052183,115.5012964165318,131.33371236379517,130.67325205430578,146.50566800156912
0022500494,56,66,102.0,6.0,224.0,-4.0,110.0,114.0,105.41098859203753,5.47504171213633,55.44301515208693,49.9679734399506,111.44301515208693,115.9679734399506,227.41098859203754,-4.524958287863669,96.18656145368368,113.87733084400351,-1.1626632963384536,12.811399207868437,103.51194907867261,119.34436502593597,107.68758112290763,123.51999707017097
0022500495,69,58,135.0,-3.0,262.0,8.0,135.0,127.0,134.051129179916,-3.843180563466749,65.10397430822462,68.94715487169137,134.10397430822462,126.94715487169137,261.05112917991596,7.1568194365332545,124.82670204156214,142.51747143188197,-10.480885571941533,3.4931769322653574,126.17290823481031,142.00532418207365,118.66676255464839,134.49917850191176
0022500496,59,52,131.0,5.0,242.0,12.0,127.0,115.0,127.49466634037225,5.648448133243608,66.57155723680793,60.92310910356432,125.57155723680793,112.92310910356431,238.49466634037225,12.648448133243619,118.2702392020184,135.96100859233823,-0.9892568752311757,12.984805628975714,117.64049116339362,133.472907110657,104.64271678652135,120.4751327337847
